Label,Timestamp,Src IP,Dst IP,Flow ID,Total Fwd Packets,Total Bwd Packets,Total Len Fwd Packets,Total Len Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Duration,Flow Bytes/s,Flow Packets/s,Protocol,Src Port,Dst Port
Benign,2023-01-01 10:00:00,192.168.1.1,10.0.0.1,flow1,10,8,500,400,100,20,50,80,10,50,5000,180,3.6,6,80,12345
Benign,2023-01-01 10:00:01,192.168.1.2,10.0.0.2,flow2,12,10,600,450,100,25,50,90,15,45,5200,192,4.2,6,443,54321
Benign,2023-01-01 10:00:02,192.168.1.3,10.0.0.3,flow3,8,6,400,300,90,15,50,70,10,50,5100,157,2.7,6,22,22222
Attack,2023-01-01 10:00:03,192.168.1.4,10.0.0.4,flow4,1000,50,50000,2000,200,100,50,100,20,40,1000,52000,1050,6,80,11111
Attack,2023-01-01 10:00:04,192.168.1.5,10.0.0.5,flow5,500,10,25000,500,200,50,50,80,10,50,1500,16667,17000,500,6,443,99999
Benign,2023-01-01 10:00:05,192.168.1.6,10.0.0.6,flow6,9,7,450,350,95,20,50,75,12,50,5000,160,3.2,6,80,12345
Benign,2023-01-01 10:00:06,192.168.1.7,10.0.0.7,flow7,11,9,550,400,100,22,50,85,14,45,5150,176,4.0,6,443,54321
Attack,2023-01-01 10:00:07,192.168.1.8,10.0.0.8,flow8,2000,100,100000,4000,250,150,50,120,30,40,2000,52000,1050,6,80,11111
Benign,2023-01-01 10:00:08,192.168.1.9,10.0.0.9,flow9,10,8,500,400,100,20,50,80,10,50,5000,180,3.6,6,22,22222
Benign,2023-01-01 10:00:09,192.168.1.10,10.0.0.10,flow10,13,11,650,500,110,25,50,95,16,50,5300,210,4.5,6,80,12345
Attack,2023-01-01 10:00:10,192.168.1.11,10.0.0.11,flow11,1500,75,75000,3000,220,120,50,110,25,44,1500,52000,1050,6,443,99999
Benign,2023-01-01 10:00:11,192.168.1.12,10.0.0.12,flow12,10,8,500,400,100,20,50,80,10,50,5000,180,3.6,6,80,12345
Benign,2023-01-01 10:00:12,192.168.1.13,10.0.0.13,flow13,9,7,450,350,95,20,50,75,12,50,5000,160,3.2,6,443,54321
Attack,2023-01-01 10:00:13,192.168.1.14,10.0.0.14,flow14,800,40,40000,1600,190,80,50,95,15,47,800,52000,1050,6,80,11111
Benign,2023-01-01 10:00:14,192.168.1.15,10.0.0.15,flow15,11,9,550,400,100,22,50,85,14,45,5150,176,4.0,6,22,22222
